IdentifiantConcept	Terme	ContenuBaliseDef             	EmployéPour	NiveauHierarchique	IdConceptNiveauSuperieur	IdsConceptsAssocies
d3nd89amxp--lr0xlor5wm53	accord		transaction | concordat | accommodement | compromis	1		
d3nd89gsbd--7jyxbksw47a6	accord bilatéral	Terme employé également dans le référentiel Matières.		3	d3nd89fuos-1vonceo73v7dz	
d3nd89hpq6--ykqozermv564	accord commercial	Terme employé également dans le référentiel Matières.		3	d3nd89fuos-1vonceo73v7dz	
d699mmxork4-13sopuexhsw4	accord de travail	Code du travail art. L 2221-1 et 2221-2.	accord de branche | accord collectif de travail	2	d3nd89amxp--lr0xlor5wm53	d3nd8bjtpg--fuudgtkg2jxu
d3nd89inkj-17j8bdf8gjgqx	accord économique	Terme employé également dans le référentiel Matières.		3	d3nd89fuos-1vonceo73v7dz	
d3nd89fuos-1vonceo73v7dz	accord international	Terme employé également dans le référentiel Matières.	convention internationale	2	d3nd89amxp--lr0xlor5wm53	
d3nd89kj1g-1sbn6fcuvb0xq	acte d'état civil		acte de naissance | acte de décès | acte de mariage | baptistaire | acte civil public	1		
d3nd8f9b6b-1ezu1k5fbcyoz	acte de société	Constitution de société.	dissolution de société | acte constitutif de société	2	d3nd8f8hn6-1cv55keqf50vh	
d3nd89lgo1-7iazj0zqu03g	acte de vente		acte d'achat | acquisition | adjudication	1		
d3nd89o8wi--1rme6ynsra3qz	acte imparfait	Acte notarié incomplet.		2	d3nd89nbho-16u3osxzn3rkw	
d3nd89nbho-16u3osxzn3rkw	acte notarié			1		
d3nd89svym-c1cv76xovth5	actes de congrès		actes de colloque	1		
d3m00w8cm77-1tqmya6frrzjd	acte sous seing privé			1		
d3nd89tt5o--dhoqf04g1o4n	affiche			2	d5b8d3ez8c-mlmlps3dtnb6	
d3nd89uqki-1sihp37bgk7ha	agenda			1		
d3nd89vnrk--16wap6q8xb894	album	S'emploie pour les albums de documents graphiques.		2	d5b8d3ez8c-mlmlps3dtnb6	
d3nd89wkqv--6vqbxzyz7sp0	annonce légale		annonce officielle et légale | annonce judiciaire et légale	1		
d3nd89xhie-393mc7qw2ngf	annuaire			1		
d3nd8dmdur--4q7snyt2e84b	appel d'offres			2	d3nd8dlkjd--1kmymitgwuigp	
d3nd89yehp--2z7zlyrw5die	armorial			1		
d3m00w7guie-bhj7eawslp2y	arrêt	S'applique notamment aux actes de la Cour des comptes en matière de jugement des comptes.		1		
d3nd89zbh0-fn2zvsslz5jg	arrêté			1		
d3nd8a088j--19kojnbc83wvg	article de presse			1		
d3nd8a15fm--9k46ej38wfc8	atlas			3	d699mmwtm0y-1c9x716tm2v76	
d3nd8a2kb0--1w6x2p5lkup0o	attestation			1		
d3nd8a3ldr-129nz7ssd9ahs	autorisation d'exercice professionnel			1		
d3nd8a4ikt-188w81hj6hr3q	autorisation d'urbanisme	19ème siècle.		1		
d3nd8cdd29-1ri1we8vt9ce1	autorisation de mise sur le marché	Concerne les médicaments.	AMM	2	d3nd8cci0s-1bqyyf13o9pme	
d3nd8a5fk4--1m1zy9p8828mv	avant-projet			1		
d3nd8a6cje--1rvuw06021kbf	avant-projet d'architecture		avant-projet détaillé | avant-projet sommaire | avant-projet définitif	2	d3nd8a5fk4--1m1zy9p8828mv	
d3nd8a79y8-1dfpx0fshw8e4	avant-projet de loi			2	d3nd8a5fk4--1m1zy9p8828mv	
d3nd8a93wu-ae9lkqmwilxz	avis	Préciser de quelle autorité émane l'avis reviendrait à créer un champ trop restrictif. C'est pourquoi il est préférable de ne faire figurer ici que le terme générique.	avis de parents	1		
d3nd8aa0od--1ethxybiwgeht	bail	Terme employé également dans le référentiel Matières.	bail à rente | bail à loyer | bail à ferme	1		
d3nd8aaxno--k01w0bpy8ee	base de données	Terme employé également dans le référentiel Matières.		1		
d3nd8abuf8-12y7npkq554ne	bibliographie			1		
d3nd8acrej-16r90mop9gxdk	bilan			1		
d3nd8adodt-10xe2w7xfhlp1	bilan comptable		bilan financier	2	d3nd8acrej-16r90mop9gxdk	
d3nd8aeld4-1x8685xus2w7h	brevet d'invention	Terme employé également dans le référentiel Matières.		1		
d3nd89p6j3-16rea8x5it1b	brevet notarié			2	d3nd89nbho-16u3osxzn3rkw	
d3nd8aficf-avwqwtl95mym	brochure	S'emploie pour désigner toutes sortes de dépliants, plaquettes...	presse institutionnelle	1		
d3nd8agfbq-1cqelmqz0i5zl	budget	Terme employé également dans le référentiel Matières.		1		
d3nd8ahcb1-ss3ez0u0ty4a	bulle pontificale			1		
d3nd8ai92k--wfo4k1bs52bi	bulletin de salaire		bulletin de paie	1		
d3nd8aj69n-2ryw9debp2mc	bulletin de vote			1		
d3nd8ak2tf-110kk0n3uzzej	cahier d'enchères			1		
d699mmx4aaw--1kgyjvv9o6hwd	cahier de doléances			1		
