IdentifiantConcept	Terme	ContenuBaliseDef             	ScopeNote	EmployéPour	NiveauHierarchique	IdConceptNiveauSuperieur	TermeConceptNiveauSuperieur	IdsConceptsAssocies
d5b8ibptlc-1crwboq1incbc	1% artistique	Procédure de soutien à la création créée en 1951.		1% culturel	4	d3ndfqqegf--1qsozwqovncyz	politique culturelle	d3ndf6jvjk--8uifctgtho9j (commande publique)
d3ndfa7w77-xv731cmg9d88	abattage				5	d3ndfa7cd9--16zuom11frmjt	boucherie	
d5b8ibhft5-1q9clpkiub8hu	abattoir				5	d3ndfa7cd9--16zuom11frmjt	boucherie	
d3ndfso78e-1c7ly4xndlqv8	abbaye			bâtiment monastique | bâtiment conventuel | monastère | couvent	6	d5b8ib4n5q-1u0p1lk3syzxb	édifice cultuel	
d3ndf1i2id--hzgzrrvu7inn	absence	Etat d'une personne dont on ignore si elle est encore en vie.		absent militaire | absent civil	5	d3ndf1hi16-ml15bt04g5px	droit des personnes	
d3ndep8uks-1avty1y5jn2ev	abstention				3	d3ndep7zyu-2xmxxewhm5is	élection	
d3ndeu0jbc-qnhezbmq3dtv	académie				3	d3ndetzmzb--fyti9r4c94ba	service déconcentré	
d3ndfcnbl1-pria3kfh3dw9	accès à l'eau				5	d3ndfcmuzh--10yu60b8ah0o8	politique de l'eau	
d3ndfdku2j-1u390ttab7ku2	accession à la propriété				5	d3ndfdkejt--grcq3c4jh0h2	aide au logement	
d3ndfewjnc-ze4gktofzux6	accident d'avion				4	d3ndfew57f--1lh5k5x8fbg1j	sécurité aérienne	
d3ndewdiyt-ksp1zb8dbmd2	accident de la circulation			accident de la route	4	d3ndewcose--z9fmv8t39oqw	sécurité routière	
d3ndfk0aql-scj4nutbuv7w	accident du travail				4	d3ndfjzpec-1q6zunjr3g9m4	sécurité du travail	
d3ndfppbxd-1ldalc70dcvkr	accident scolaire				4	d3ndfpoyzr--11iqewb50r2yb	vie scolaire	
d3ndf04npp--1mysroqhipxet	accord bilatéral		Terme employé également dans le référentiel Types de documents.		4	d3ndf03y28--16ps8l2kffhfq	accord international	
d3ndf05dso--1qx471qw8cg90	accord commercial		Terme employé également dans le référentiel Types de documents.		4	d3ndf03y28--16ps8l2kffhfq	accord international	
d3ndexfzxq-1ha4w3ccqyr37	accord de défense				3	d3ndexf71v-134h0jj7hsig0	sécurité internationale	
d3ndf061q1-1taqj6aav4tij	accord économique		Terme employé également dans le référentiel Types de documents.		4	d3ndf03y28--16ps8l2kffhfq	accord international	
